axis,perturbation_value,strategy,regime,startup_id,dollars_allocated,converged
init_seed,15.0,growth,neutral,4,50000.0,True
init_seed,15.0,growth,neutral,5,350000.0,True
init_seed,15.0,growth,neutral,6,1500000.0,True
init_seed,15.0,growth,neutral,7,50000.0,True
init_seed,15.0,growth,neutral,8,1500000.0,True
init_seed,15.0,growth,neutral,9,1500000.0,True
init_seed,15.0,growth,neutral,10,50000.0,True
init_seed,15.0,growth,neutral,11,50000.0,True
init_seed,15.0,growth,neutral,12,50000.0,True
init_seed,15.0,growth,neutral,13,50000.0,True
init_seed,15.0,growth,neutral,14,1500000.0,True
init_seed,15.0,growth,neutral,15,1500000.0,True
init_seed,15.0,growth,neutral,16,50000.0,True
init_seed,15.0,growth,neutral,17,1500000.0,True
init_seed,15.0,growth,neutral,18,50000.0,True
init_seed,15.0,growth,neutral,19,50000.0,True
max_weight,0.1,growth,neutral,0,50000.0,True
max_weight,0.1,growth,neutral,1,1000000.0,True
max_weight,0.1,growth,neutral,2,50000.0,True
max_weight,0.1,growth,neutral,3,50000.0,True
max_weight,0.1,growth,neutral,4,500000.0,True
max_weight,0.1,growth,neutral,5,1000000.0,True
max_weight,0.1,growth,neutral,6,1000000.0,True
max_weight,0.1,growth,neutral,7,50000.0,True
max_weight,0.1,growth,neutral,8,1000000.0,True
max_weight,0.1,growth,neutral,9,1000000.0,True
max_weight,0.1,growth,neutral,10,50000.0,True
max_weight,0.1,growth,neutral,11,50000.0,True
max_weight,0.1,growth,neutral,12,1000000.0,True
max_weight,0.1,growth,neutral,13,50000.0,True
max_weight,0.1,growth,neutral,14,1000000.0,True
max_weight,0.1,growth,neutral,15,1000000.0,True
max_weight,0.1,growth,neutral,16,50000.0,True
max_weight,0.1,growth,neutral,17,1000000.0,True
max_weight,0.1,growth,neutral,18,50000.0,True
max_weight,0.1,growth,neutral,19,50000.0,True
max_weight,0.15,growth,neutral,0,50000.0,True
max_weight,0.15,growth,neutral,1,50000.0,True
max_weight,0.15,growth,neutral,2,50000.0,True
max_weight,0.15,growth,neutral,3,50000.0,True
max_weight,0.15,growth,neutral,4,50000.0,True
max_weight,0.15,growth,neutral,5,350000.0,True
max_weight,0.15,growth,neutral,6,1500000.0,True
max_weight,0.15,growth,neutral,7,50000.0,True
max_weight,0.15,growth,neutral,8,1500000.0,True
max_weight,0.15,growth,neutral,9,1500000.0,True
max_weight,0.15,growth,neutral,10,50000.0,True
max_weight,0.15,growth,neutral,11,50000.0,True
max_weight,0.15,growth,neutral,12,50000.0,True
max_weight,0.15,growth,neutral,13,50000.0,True
max_weight,0.15,growth,neutral,14,1500000.0,True
max_weight,0.15,growth,neutral,15,1500000.0,True
max_weight,0.15,growth,neutral,16,50000.0,True
max_weight,0.15,growth,neutral,17,1500000.0,True
max_weight,0.15,growth,neutral,18,50000.0,True
max_weight,0.15,growth,neutral,19,50000.0,True
max_weight,0.2,growth,neutral,0,50000.0,True
max_weight,0.2,growth,neutral,1,50000.0,True
max_weight,0.2,growth,neutral,2,50000.0,True
max_weight,0.2,growth,neutral,3,50000.0,True
max_weight,0.2,growth,neutral,4,50000.0,True
max_weight,0.2,growth,neutral,5,50000.0,True
max_weight,0.2,growth,neutral,6,50000.0,True
max_weight,0.2,growth,neutral,7,50000.0,True
max_weight,0.2,growth,neutral,8,2000000.0,True
max_weight,0.2,growth,neutral,9,2000000.0,True
max_weight,0.2,growth,neutral,10,50000.0,True
max_weight,0.2,growth,neutral,11,50000.0,True
max_weight,0.2,growth,neutral,12,50000.0,True
max_weight,0.2,growth,neutral,13,50000.0,True
max_weight,0.2,growth,neutral,14,2000000.0,True
max_weight,0.2,growth,neutral,15,1250000.0,True
max_weight,0.2,growth,neutral,16,50000.0,True
max_weight,0.2,growth,neutral,17,2000000.0,True
max_weight,0.2,growth,neutral,18,50000.0,True
max_weight,0.2,growth,neutral,19,50000.0,True
max_weight,0.25,growth,neutral,0,50000.0,True
max_weight,0.25,growth,neutral,1,50000.0,True
max_weight,0.25,growth,neutral,2,50000.0,True
max_weight,0.25,growth,neutral,3,50000.0,True
max_weight,0.25,growth,neutral,4,50000.0,True
max_weight,0.25,growth,neutral,5,50000.0,True
max_weight,0.25,growth,neutral,6,50000.0,True
max_weight,0.25,growth,neutral,7,50000.0,True
max_weight,0.25,growth,neutral,8,1650000.0,True
max_weight,0.25,growth,neutral,9,2500000.0,True
max_weight,0.25,growth,neutral,10,50000.0,True
max_weight,0.25,growth,neutral,11,50000.0,True
max_weight,0.25,growth,neutral,12,50000.0,True
max_weight,0.25,growth,neutral,13,50000.0,True
max_weight,0.25,growth,neutral,14,2500000.0,True
max_weight,0.25,growth,neutral,15,100000.0,True
max_weight,0.25,growth,neutral,16,50000.0,True
max_weight,0.25,growth,neutral,17,2500000.0,True
max_weight,0.25,growth,neutral,18,50000.0,True
max_weight,0.25,growth,neutral,19,50000.0,True
risk_aversion,0.5,growth,neutral,0,50000.0,True
risk_aversion,0.5,growth,neutral,1,50000.0,True
risk_aversion,0.5,growth,neutral,2,50000.0,True
risk_aversion,0.5,growth,neutral,3,50000.0,True
risk_aversion,0.5,growth,neutral,4,50000.0,True
risk_aversion,0.5,growth,neutral,5,350000.0,True
risk_aversion,0.5,growth,neutral,6,1500000.0,True
risk_aversion,0.5,growth,neutral,7,50000.0,True
risk_aversion,0.5,growth,neutral,8,1500000.0,True
risk_aversion,0.5,growth,neutral,9,1500000.0,True
risk_aversion,0.5,growth,neutral,10,50000.0,True
risk_aversion,0.5,growth,neutral,11,50000.0,True
risk_aversion,0.5,growth,neutral,12,50000.0,True
risk_aversion,0.5,growth,neutral,13,50000.0,True
risk_aversion,0.5,growth,neutral,14,1500000.0,True
risk_aversion,0.5,growth,neutral,15,1500000.0,True
risk_aversion,0.5,growth,neutral,16,50000.0,True
risk_aversion,0.5,growth,neutral,17,1500000.0,True
risk_aversion,0.5,growth,neutral,18,50000.0,True
risk_aversion,0.5,growth,neutral,19,50000.0,True
risk_aversion,0.75,growth,neutral,0,50000.0,True
risk_aversion,0.75,growth,neutral,1,50000.0,True
risk_aversion,0.75,growth,neutral,2,50000.0,True
risk_aversion,0.75,growth,neutral,3,50000.0,True
risk_aversion,0.75,growth,neutral,4,50000.0,True
risk_aversion,0.75,growth,neutral,5,350000.0,True
risk_aversion,0.75,growth,neutral,6,1500000.0,True
risk_aversion,0.75,growth,neutral,7,50000.0,True
risk_aversion,0.75,growth,neutral,8,1500000.0,True
risk_aversion,0.75,growth,neutral,9,1500000.0,True
risk_aversion,0.75,growth,neutral,10,50000.0,True
risk_aversion,0.75,growth,neutral,11,50000.0,True
risk_aversion,0.75,growth,neutral,12,50000.0,True
risk_aversion,0.75,growth,neutral,13,50000.0,True
risk_aversion,0.75,growth,neutral,14,1500000.0,True
risk_aversion,0.75,growth,neutral,15,1500000.0,True
risk_aversion,0.75,growth,neutral,16,50000.0,True
risk_aversion,0.75,growth,neutral,17,1500000.0,True
risk_aversion,0.75,growth,neutral,18,50000.0,True
risk_aversion,0.75,growth,neutral,19,50000.0,True
risk_aversion,1.0,growth,neutral,0,50000.0,True
risk_aversion,1.0,growth,neutral,1,50000.0,True
risk_aversion,1.0,growth,neutral,2,50000.0,True
risk_aversion,1.0,growth,neutral,3,50000.0,True
risk_aversion,1.0,growth,neutral,4,50000.0,True
risk_aversion,1.0,growth,neutral,5,350000.0,True
risk_aversion,1.0,growth,neutral,6,1500000.0,True
risk_aversion,1.0,growth,neutral,7,50000.0,True
risk_aversion,1.0,growth,neutral,8,1500000.0,True
risk_aversion,1.0,growth,neutral,9,1500000.0,True
risk_aversion,1.0,growth,neutral,10,50000.0,True
risk_aversion,1.0,growth,neutral,11,50000.0,True
risk_aversion,1.0,growth,neutral,12,50000.0,True
risk_aversion,1.0,growth,neutral,13,50000.0,True
risk_aversion,1.0,growth,neutral,14,1500000.0,True
risk_aversion,1.0,growth,neutral,15,1500000.0,True
risk_aversion,1.0,growth,neutral,16,50000.0,True
risk_aversion,1.0,growth,neutral,17,1500000.0,True
risk_aversion,1.0,growth,neutral,18,50000.0,True
risk_aversion,1.0,growth,neutral,19,50000.0,True
risk_aversion,1.25,growth,neutral,0,50000.0,True
risk_aversion,1.25,growth,neutral,1,50000.0,True
risk_aversion,1.25,growth,neutral,2,50000.0,True
risk_aversion,1.25,growth,neutral,3,50000.0,True
risk_aversion,1.25,growth,neutral,4,50000.0,True
risk_aversion,1.25,growth,neutral,5,350000.0,True
risk_aversion,1.25,growth,neutral,6,1500000.0,True
risk_aversion,1.25,growth,neutral,7,50000.0,True
risk_aversion,1.25,growth,neutral,8,1500000.0,True
risk_aversion,1.25,growth,neutral,9,1500000.0,True
risk_aversion,1.25,growth,neutral,10,50000.0,True
risk_aversion,1.25,growth,neutral,11,50000.0,True
risk_aversion,1.25,growth,neutral,12,50000.0,True
risk_aversion,1.25,growth,neutral,13,50000.0,True
risk_aversion,1.25,growth,neutral,14,1500000.0,True
risk_aversion,1.25,growth,neutral,15,1500000.0,True
risk_aversion,1.25,growth,neutral,16,50000.0,True
risk_aversion,1.25,growth,neutral,17,1500000.0,True
risk_aversion,1.25,growth,neutral,18,50000.0,True
risk_aversion,1.25,growth,neutral,19,50000.0,True
risk_aversion,1.5,growth,neutral,0,50000.0,True
risk_aversion,1.5,growth,neutral,1,50000.0,True
risk_aversion,1.5,growth,neutral,2,50000.0,True
risk_aversion,1.5,growth,neutral,3,50000.0,True
risk_aversion,1.5,growth,neutral,4,50000.0,True
risk_aversion,1.5,growth,neutral,5,350000.0,True
risk_aversion,1.5,growth,neutral,6,1500000.0,True
risk_aversion,1.5,growth,neutral,7,50000.0,True
risk_aversion,1.5,growth,neutral,8,1500000.0,True
risk_aversion,1.5,growth,neutral,9,1500000.0,True
risk_aversion,1.5,growth,neutral,10,50000.0,True
risk_aversion,1.5,growth,neutral,11,50000.0,True
risk_aversion,1.5,growth,neutral,12,50000.0,True
risk_aversion,1.5,growth,neutral,13,50000.0,True
risk_aversion,1.5,growth,neutral,14,1500000.0,True
risk_aversion,1.5,growth,neutral,15,1500000.0,True
risk_aversion,1.5,growth,neutral,16,50000.0,True
risk_aversion,1.5,growth,neutral,17,1500000.0,True
risk_aversion,1.5,growth,neutral,18,50000.0,True
risk_aversion,1.5,growth,neutral,19,50000.0,True
metric_noise,21.0,growth,bull,0,50000.0,True
metric_noise,21.0,growth,bull,1,50000.0,True
metric_noise,21.0,growth,bull,2,50000.0,True
metric_noise,21.0,growth,bull,3,50000.0,True
metric_noise,21.0,growth,bull,4,50000.0,True
metric_noise,21.0,growth,bull,5,50000.0,True
metric_noise,21.0,growth,bull,6,1500000.0,True
metric_noise,21.0,growth,bull,7,50000.0,True
metric_noise,21.0,growth,bull,8,1500000.0,True
metric_noise,21.0,growth,bull,9,1500000.0,True
metric_noise,21.0,growth,bull,10,50000.0,True
metric_noise,21.0,growth,bull,11,50000.0,True
metric_noise,21.0,growth,bull,12,350000.0,True
metric_noise,21.0,growth,bull,13,50000.0,True
metric_noise,21.0,growth,bull,14,1500000.0,True
metric_noise,21.0,growth,bull,15,1500000.0,True
metric_noise,21.0,growth,bull,16,50000.0,True
metric_noise,21.0,growth,bull,17,1500000.0,True
metric_noise,21.0,growth,bull,18,50000.0,True
metric_noise,21.0,growth,bull,19,50000.0,True
metric_noise,22.0,growth,bull,0,50000.0,True
metric_noise,22.0,growth,bull,1,350000.0,True
metric_noise,22.0,growth,bull,2,50000.0,True
metric_noise,22.0,growth,bull,3,50000.0,True
metric_noise,22.0,growth,bull,4,50000.0,True
metric_noise,22.0,growth,bull,5,50000.0,True
metric_noise,22.0,growth,bull,6,1500000.0,True
metric_noise,22.0,growth,bull,7,50000.0,True
metric_noise,22.0,growth,bull,8,1500000.0,True
metric_noise,22.0,growth,bull,9,1500000.0,True
metric_noise,22.0,growth,bull,10,50000.0,True
metric_noise,22.0,growth,bull,11,50000.0,True
metric_noise,22.0,growth,bull,12,50000.0,True
metric_noise,22.0,growth,bull,13,50000.0,True
metric_noise,22.0,growth,bull,14,1500000.0,True
metric_noise,22.0,growth,bull,15,1500000.0,True
metric_noise,22.0,growth,bull,16,50000.0,True
metric_noise,22.0,growth,bull,17,1500000.0,True
metric_noise,22.0,growth,bull,18,50000.0,True
metric_noise,22.0,growth,bull,19,50000.0,True
metric_noise,23.0,growth,bull,0,50000.0,True
metric_noise,23.0,growth,bull,1,350000.0,True
metric_noise,23.0,growth,bull,2,50000.0,True
metric_noise,23.0,growth,bull,3,50000.0,True
metric_noise,23.0,growth,bull,4,50000.0,True
metric_noise,23.0,growth,bull,5,50000.0,True
metric_noise,23.0,growth,bull,6,1500000.0,True
metric_noise,23.0,growth,bull,7,50000.0,True
metric_noise,23.0,growth,bull,8,1500000.0,True
metric_noise,23.0,growth,bull,9,1500000.0,True
metric_noise,23.0,growth,bull,10,50000.0,True
metric_noise,23.0,growth,bull,11,50000.0,True
metric_noise,23.0,growth,bull,12,50000.0,True
metric_noise,23.0,growth,bull,13,50000.0,True
metric_noise,23.0,growth,bull,14,1500000.0,True
metric_noise,23.0,growth,bull,15,1500000.0,True
metric_noise,23.0,growth,bull,16,50000.0,True
metric_noise,23.0,growth,bull,17,1500000.0,True
metric_noise,23.0,growth,bull,18,50000.0,True
metric_noise,23.0,growth,bull,19,50000.0,True
metric_noise,24.0,growth,bull,0,50000.0,True
metric_noise,24.0,growth,bull,1,350000.0,True
metric_noise,24.0,growth,bull,2,50000.0,True
metric_noise,24.0,growth,bull,3,50000.0,True
metric_noise,24.0,growth,bull,4,50000.0,True
metric_noise,24.0,growth,bull,5,50000.0,True
metric_noise,24.0,growth,bull,6,1500000.0,True
metric_noise,24.0,growth,bull,7,50000.0,True
metric_noise,24.0,growth,bull,8,1500000.0,True
metric_noise,24.0,growth,bull,9,1500000.0,True
metric_noise,24.0,growth,bull,10,50000.0,True
metric_noise,24.0,growth,bull,11,50000.0,True
metric_noise,24.0,growth,bull,12,50000.0,True
metric_noise,24.0,growth,bull,13,50000.0,True
metric_noise,24.0,growth,bull,14,1500000.0,True
metric_noise,24.0,growth,bull,15,1500000.0,True
metric_noise,24.0,growth,bull,16,50000.0,True
metric_noise,24.0,growth,bull,17,1500000.0,True
metric_noise,24.0,growth,bull,18,50000.0,True
metric_noise,24.0,growth,bull,19,50000.0,True
metric_noise,25.0,growth,bull,0,50000.0,True
metric_noise,25.0,growth,bull,1,50000.0,True
metric_noise,25.0,growth,bull,2,50000.0,True
metric_noise,25.0,growth,bull,3,50000.0,True
metric_noise,25.0,growth,bull,4,50000.0,True
metric_noise,25.0,growth,bull,5,50000.0,True
metric_noise,25.0,growth,bull,6,1500000.0,True
metric_noise,25.0,growth,bull,7,50000.0,True
metric_noise,25.0,growth,bull,8,1500000.0,True
metric_noise,25.0,growth,bull,9,1500000.0,True
metric_noise,25.0,growth,bull,10,50000.0,True
metric_noise,25.0,growth,bull,11,50000.0,True
metric_noise,25.0,growth,bull,12,350000.0,True
metric_noise,25.0,growth,bull,13,50000.0,True
metric_noise,25.0,growth,bull,14,1500000.0,True
metric_noise,25.0,growth,bull,15,1500000.0,True
metric_noise,25.0,growth,bull,16,50000.0,True
metric_noise,25.0,growth,bull,17,1500000.0,True
metric_noise,25.0,growth,bull,18,50000.0,True
metric_noise,25.0,growth,bull,19,50000.0,True
init_seed,11.0,growth,bull,0,50000.0,True
init_seed,11.0,growth,bull,1,50000.0,True
init_seed,11.0,growth,bull,2,50000.0,True
init_seed,11.0,growth,bull,3,50000.0,True
init_seed,11.0,growth,bull,4,50000.0,True
init_seed,11.0,growth,bull,5,50000.0,True
init_seed,11.0,growth,bull,6,1500000.0,True
init_seed,11.0,growth,bull,7,50000.0,True
init_seed,11.0,growth,bull,8,1500000.0,True
init_seed,11.0,growth,bull,9,1500000.0,True
init_seed,11.0,growth,bull,10,50000.0,True
init_seed,11.0,growth,bull,11,50000.0,True
init_seed,11.0,growth,bull,12,350000.0,True
init_seed,11.0,growth,bull,13,50000.0,True
init_seed,11.0,growth,bull,14,1500000.0,True
init_seed,11.0,growth,bull,15,1500000.0,True
init_seed,11.0,growth,bull,16,50000.0,True
init_seed,11.0,growth,bull,17,1500000.0,True
init_seed,11.0,growth,bull,18,50000.0,True
init_seed,11.0,growth,bull,19,50000.0,True
init_seed,12.0,growth,bull,0,50000.0,True
init_seed,12.0,growth,bull,1,50000.0,True
init_seed,12.0,growth,bull,2,50000.0,True
init_seed,12.0,growth,bull,3,50000.0,True
init_seed,12.0,growth,bull,4,50000.0,True
init_seed,12.0,growth,bull,5,50000.0,True
init_seed,12.0,growth,bull,6,1500000.0,True
init_seed,12.0,growth,bull,7,50000.0,True
init_seed,12.0,growth,bull,8,1500000.0,True
init_seed,12.0,growth,bull,9,1500000.0,True
init_seed,12.0,growth,bull,10,50000.0,True
init_seed,12.0,growth,bull,11,50000.0,True
init_seed,12.0,growth,bull,12,350000.0,True
init_seed,12.0,growth,bull,13,50000.0,True
init_seed,12.0,growth,bull,14,1500000.0,True
init_seed,12.0,growth,bull,15,1500000.0,True
init_seed,12.0,growth,bull,16,50000.0,True
init_seed,12.0,growth,bull,17,1500000.0,True
init_seed,12.0,growth,bull,18,50000.0,True
init_seed,12.0,growth,bull,19,50000.0,True
init_seed,13.0,growth,bull,0,50000.0,True
init_seed,13.0,growth,bull,1,50000.0,True
init_seed,13.0,growth,bull,2,50000.0,True
init_seed,13.0,growth,bull,3,50000.0,True
init_seed,13.0,growth,bull,4,50000.0,True
init_seed,13.0,growth,bull,5,50000.0,True
init_seed,13.0,growth,bull,6,1500000.0,True
init_seed,13.0,growth,bull,7,50000.0,True
init_seed,13.0,growth,bull,8,1500000.0,True
init_seed,13.0,growth,bull,9,1500000.0,True
init_seed,13.0,growth,bull,10,50000.0,True
init_seed,13.0,growth,bull,11,50000.0,True
init_seed,13.0,growth,bull,12,350000.0,True
init_seed,13.0,growth,bull,13,50000.0,True
init_seed,13.0,growth,bull,14,1500000.0,True
init_seed,13.0,growth,bull,15,1500000.0,True
init_seed,13.0,growth,bull,16,50000.0,True
init_seed,13.0,growth,bull,17,1500000.0,True
init_seed,13.0,growth,bull,18,50000.0,True
init_seed,13.0,growth,bull,19,50000.0,True
init_seed,14.0,growth,bull,0,50000.0,True
