axis,strategy,regime,mean_abs_delta,max_abs_delta,pct_budget_reallocated,spearman_corr,hhi_drift,n_failed_convergence,n_runs
metric_noise,baseline,bull,199000.0,1450000.0,0.199,0.07048843342607301,0.005430000000000002,0,5
init_seed,baseline,bull,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,baseline,bull,192500.0,1250000.0,0.1925,0.8143943815736217,0.022500000000000006,0,4
risk_aversion,baseline,bull,52000.0,1250000.0,0.052000000000000005,0.851746788104424,0.0022200000000000054,0,5
metric_noise,baseline,recession,131000.0,1450000.0,0.131,0.7167019027484146,0.0034999999999999975,0,5
init_seed,baseline,recession,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,baseline,recession,177500.0,1000000.0,0.1775,0.7744386366642515,0.014462500000000003,0,4
risk_aversion,baseline,recession,80000.0,1450000.0,0.08,0.7981075312686102,-0.0006500000000000062,0,5
metric_noise,baseline,stagflation,170000.0,1450000.0,0.17,0.21760194328467383,0.0036200000000000177,0,5
init_seed,baseline,stagflation,0.0,0.0,0.0,1.0,0.0,0,5
max_weight,baseline,stagflation,198750.0,1350000.0,0.19875,0.7812631785478775,0.01936250000000001,0,4
risk_aversion,baseline,stagflation,81000.0,1350000.0,0.081,0.817698259187621,-0.0031999999999999945,0,5
